SaleID,price
151239,10423.576671419023
151240,1070.1869053145454
151241,7116.959867069344
151242,1305.508789399157
151243,2394.04061905113
151244,8426.525656625487
151245,4447.953826732906
151246,639.1350124737453
151247,24426.02081223483
151248,498.2522104390499
151249,6883.569230131201
151250,3979.615760561332
151251,5480.694865279013
151252,1173.79016515038
151253,7693.574446490823
151254,9180.730034577626
151255,8824.249304583733
151256,30929.08804580245
151257,1119.8360304880366
151258,9005.262812895568
151259,2888.0977547481857
151260,43471.56548626962
151261,3817.824728659093
151262,820.0606568204655
151263,5624.298324869581
151264,16043.293884922738
151265,1085.517708148151
151266,279.7904818963903
151267,572.5405449024631
151268,1433.871055737416
151269,6284.956522630744
151270,1625.4862507282426
151271,6597.288071929444
151272,7655.120314246718
151273,510.6563506768298
151274,1328.0522707055518
151275,6718.996241355402
151276,3233.8129961897594
151277,1048.4810684076342
151278,12441.324510902175
151279,3522.8780332882416
151280,3913.504668096238
151281,1018.689447113947
151282,2731.6593161393703
151283,1594.289745749983
151284,2756.3059008490386
151285,1495.6016884918954
151286,1322.4104798622297
151287,441.0728400525748
151288,1509.965834525313
151289,213.50132609682717
151290,2303.607348026936
151291,6199.630140730416
151292,4441.406001759145
151293,2579.88385363596
151294,2949.1052614273895
151295,4850.185962540019
151296,2699.1007707308813
151297,2206.6707017165318
151298,523.459965073155
151299,1060.5034129767266
151300,21745.964692342714
151301,4302.510494633136
151302,13499.42862547383
151303,2510.7277938151883
151304,9216.453188650374
151305,4459.648000633411
151306,8256.929078232064
151307,1183.988935837617
151308,4271.409844015578
151309,3274.500311301064
151310,13683.259533487533
151311,5187.202322483258
151312,30811.98707848041
151313,31423.884669851843
151314,3014.476605580816
151315,1083.5718417244655
151316,2469.1447631996502
151317,5162.305514066589
151318,7577.535542668107
151319,1905.6465888044725
151320,4695.209266566101
151321,564.2130189718242
151322,9462.485047584183
151323,5376.593631879915
151324,5688.888001587924
151325,9941.549946089253
151326,11013.161975121215
151327,1542.329656931214
151328,4442.47354994927
151329,909.512687646287
151330,16660.9762703502
151331,3760.7233225083205
151332,8457.211666522133
151333,14421.188331564566
151334,1659.9135860364017
151335,16009.349750525964
151336,554.1014143422011
151337,10043.17381632868
151338,6233.517730022239
151339,2463.4683718185856
151340,13176.272891809278
151341,9725.400798626331
151342,44476.16917079345
151343,5041.498095436996
151344,7797.828012479274
151345,28411.09652491431
151346,16121.176789221536
151347,626.2246347141198
151348,557.0150740835744
151349,7516.957375423294
151350,4074.987480305136
151351,2655.3056504809606
151352,516.1637630812206
151353,587.1589597839805
151354,7028.978233003089
151355,9597.418572996963
151356,11952.602489728866
151357,6922.569774853103
151358,4027.618228061065
151359,5998.55044523875
151360,1824.2440542978218
151361,8168.7697590487305
151362,10067.936777549174
151363,9994.950494682893
151364,8155.493116932943
151365,8834.406514828548
151366,14305.55943887699
151367,18438.52355699598
151368,2769.997623689838
151369,5422.88301520954
151370,14045.279916640873
151371,3189.6522505309995
151372,25082.10044471749
151373,1406.3218426704439
151374,8967.885280279075
151375,1303.5757150245956
151376,654.9489212364624
151377,5849.582471290215
151378,2603.0473000394186
151379,14461.872488050834
151380,1086.481981379677
151381,2202.910596707687
151382,15298.528017664225
151383,2653.276717175641
151384,470.4033078914308
151385,7979.730505944946
151386,3664.4439919065944
151387,7991.844476284508
151388,10209.917551454286
151389,3149.066263030565
151390,35446.41115523955
151391,937.2268700792555
151392,1592.9216536870467
151393,2293.860285303305
151394,7608.006070550347
151395,15359.381734447355
151396,9779.415519679338
151397,10734.126036716518
151398,6773.114557540006
151399,2500.279252799228
151400,1327.0464310803025
151401,3181.7227682225794
151402,3197.7409672384288
151403,12489.489650497064
151404,3561.366502356103
151405,1859.7110781992708
151406,29773.520329958
151407,22877.99449086626
151408,8471.084049763616
151409,10191.250296916733
151410,553.8030221560373
151411,1977.1556583982601
151412,6642.778495241483
151413,18941.455389932136
151414,8239.613289055895
151415,1667.569847055846
151416,1342.7132556517151
151417,950.2498754056498
151418,1146.8992675503096
151419,14678.199736508055
151420,17186.956850598726
151421,11105.720390282235
151422,1201.3196543499919
151423,6654.8458098349465
151424,11157.79016899499
151425,980.9545766465678
151426,1051.4247513432688
151427,3589.6805238919824
151428,4682.009276520474
151429,1954.5345323585416
151430,12098.05206327485
151431,11121.193259786596
151432,903.0140791399074
151433,1930.4309675221145
151434,496.828710510536
151435,3587.32970213311
151436,3753.6688417881146
151437,5864.880466225545
151438,1649.1255183034295
151439,6117.620170331422
151440,6586.5994282959455
151441,16693.92444402995
151442,4020.2810337818455
151443,7726.153824806861
151444,593.408595930579
151445,534.7783858515191
151446,2523.5457125696003
151447,7301.116760557567
151448,2655.767959661691
151449,16809.95715464651
151450,238.77777801489654
151451,714.3380240471628
151452,8531.82166560567
151453,1113.238864498168
151454,3690.7448496565107
151455,3310.653006258734
151456,3897.817955760792
151457,2933.486569898896
151458,1078.623693120635
151459,5176.490324762102
151460,1723.0083148547792
151461,3401.523938240984
151462,6866.490643465654
151463,5451.564036318994
151464,4252.139382494559
151465,10921.33412130531
151466,696.2731989963977
151467,2196.1374760857334
151468,7326.7075754970165
151469,2442.87621328696
151470,6106.266804016935
151471,937.4241449561138
151472,599.0879570059623
151473,14480.675951888596
151474,1188.1738506926783
151475,1618.9188793164644
151476,1681.5658524614532
151477,4241.991464290011
151478,2763.575859355208
151479,2900.7340563753532
151480,1302.8497420200265
151481,11642.555069957745
151482,43068.97770249532
151483,9443.418300415735
151484,1372.333171676564
151485,12493.643461220374
151486,5203.994792145225
151487,1107.5892427344152
151488,14441.621501721225
151489,3084.4209867942354
151490,21956.772885170478
151491,1153.7372616875853
151492,2004.4955736010668
151493,5566.584138885017
151494,1144.7341602115162
151495,471.14576685777115
151496,1951.612216598268
151497,21039.367906520878
151498,6006.3628761073405
151499,1128.2931737293952
151500,11831.414278101554
151501,24749.215518173925
151502,11391.059173968808
151503,1572.9182590957519
151504,11156.971151966873
151505,1008.1395099926452
151506,16032.418564003532
151507,7108.522878659362
151508,719.8294340992396
151509,5839.707239734228
151510,592.5367589408003
151511,2789.8759287677317
151512,1793.5727162095388
151513,1664.7893246946867
151514,823.20238699762
151515,3733.8969181095404
151516,795.4379528686663
151517,4271.40159272919
151518,3309.1215558186223
151519,1787.2566759446993
151520,4370.875200592925
151521,1844.6432038397522
151522,48172.705782950994
151523,7969.456297778386
151524,1490.6277385362264
151525,7819.187172057442
151526,6536.753058954118
151527,392.2424212551236
151528,6111.764502875354
151529,2556.4095941138908
151530,16147.926972016417
151531,17670.651651593158
151532,4805.996875626112
151533,15230.23714568808
151534,5381.8040263655075
151535,19149.16668364647
151536,1595.1812195488228
151537,810.4344671261966
151538,597.9955600835151
151539,822.2933512631838
151540,26748.340661182152
151541,762.7337268596449
151542,181.4825995393854
151543,19147.231865297217
151544,214.96771054803202
151545,2075.4244042117843
151546,7768.565935771574
151547,10466.172285642277
151548,2927.7650553108374
151549,3833.0434937896343
151550,4194.032085872303
151551,5878.559702766926
151552,4634.458309912063
151553,9944.094742310317
151554,3484.3983333641986
151555,7456.696280093255
151556,3123.968591626318
151557,4001.4580774282795
151558,6974.923383016765
151559,5966.615956912118
151560,540.4444088663261
151561,707.5658705624139
151562,5489.5625018222345
151563,1489.6657764368435
151564,1003.5498816684476
151565,2063.358400090075
151566,17511.844134691102
151567,633.5196333214963
151568,802.4133137825143
151569,202.9591202076149
151570,3087.106692310211
151571,626.1579432945016
151572,920.7966994491478
151573,1427.9366109399039
151574,306.9389789753551
151575,8396.406853193657
151576,487.55458233449593
151577,9829.526297152712
151578,6688.711778675747
151579,5829.801834642018
151580,1125.3364582454803
151581,1082.0098874548987
151582,1409.6597279277767
151583,3174.7155046660378
151584,1453.6068612758315
151585,2403.294437233821
151586,268.1278158144449
151587,1203.3079942898244
151588,694.344031887405
151589,850.4228731835996
151590,323.12641845182964
151591,818.3125992761748
151592,23788.51988930383
151593,1023.8992637293638
151594,1124.3227794497752
151595,10984.21977018181
151596,1509.5346196370274
151597,5374.250416045675
151598,478.8650108116917
151599,3655.2730244255517
151600,4161.93618099343
151601,1366.6473638515106
151602,2012.2075148091596
151603,8589.543523337337
151604,536.7326988336767
151605,3840.097796908694
151606,4131.611159070642
151607,100.35952167671176
151608,6803.13739551427
151609,3334.3463633101765
151610,14030.05101000395
151611,15936.26531742449
151612,28310.762714959772
151613,9380.126455797761
151614,4383.436700301873
151615,3134.146013306851
151616,7361.714966412851
151617,1977.4897486185002
151618,1535.2808796097595
151619,1738.8451814281389
151620,2139.622961924486
151621,2994.626943039029
151622,671.6561504278424
151623,2866.278203559558
151624,2507.771480029934
151625,2639.0557827286334
151626,8038.141212713562
151627,11211.205652767287
151628,7503.268639760555
151629,28322.43548037708
151630,7254.399310864704
151631,8793.94502017896
151632,1021.6138279794181
151633,3819.581155383481
151634,10782.142105585008
151635,8934.792102469926
151636,9133.175845856931
151637,9107.881908471001
151638,4620.818491569646
151639,1019.9945927185098
151640,2287.0945825766494
151641,12346.055028927925
151642,11807.721992501707
151643,385.233801205817
151644,2861.5034226756798
151645,691.4044521113586
151646,11295.65313613453
151647,2548.0892539928163
151648,255.71672915042558
151649,3332.982365004028
151650,13059.245940078607
151651,7618.628469965856
151652,13430.516962209025
151653,36025.98936522255
151654,14842.715579440706
151655,3814.9940391650416
151656,4024.5948932009037
151657,13620.451579351393
151658,993.5242753753091
151659,4031.9299750533387
151660,12037.334077510246
151661,4926.083357575152
151662,3120.1728203189787
151663,1043.0535168986378
151664,2773.3093718940254
151665,705.3580290606279
151666,3750.6103645707162
151667,3950.8011551663094
151668,715.4478831286237
151669,799.6036452574077
151670,7766.424680549631
151671,1276.1526049978931
151672,269.6524493619424
151673,5484.1609139095
151674,510.1861027833755
151675,43382.812876880635
151676,1394.253950815026
151677,7669.889712415235
151678,3979.467670046145
151679,2605.162985646991
151680,4997.356092964018
151681,304.4442947440741
151682,4406.28498628865
151683,1983.065754694055
151684,1455.5111566949683
151685,530.9846407576155
151686,11711.402007332552
151687,3447.9346494498577
151688,3144.344977475897
151689,28479.90450748198
151690,8047.974201281302
151691,2099.0877449492045
151692,7645.449693989163
151693,1631.3805824414453
151694,9891.733540328949
151695,4450.383351255165
151696,18928.558916677677
151697,730.3251245100411
151698,3652.0533614463075
151699,342.60122723665154
151700,4855.923353231634
151701,13043.739754963923
151702,7584.639447021877
151703,14929.444311497093
151704,5312.83319213662
151705,1852.4727226381078
